image_path,true_label,predicted_label,confidence,uncertainty,is_correct
./datasets/val\safe\val_2225.png,Safe,Safe,0.5289647281169891,0.48211824893951416,True
./datasets/val\safe\val_2226.png,Safe,Safe,0.5291767120361328,0.48180219531059265,True
./datasets/val\safe\val_2227.png,Safe,Safe,0.529052346944809,0.4823839068412781,True
./datasets/val\safe\val_2228.png,Safe,Safe,0.5288162231445312,0.48164132237434387,True
./datasets/val\safe\val_2229.png,Safe,Safe,0.5292698442935944,0.4813534915447235,True
./datasets/val\safe\val_223.png,Safe,Safe,0.5291195809841156,0.4827176332473755,True
./datasets/val\safe\val_2230.png,Safe,Safe,0.5292747616767883,0.4819038212299347,True
./datasets/val\safe\val_2231.png,Safe,Safe,0.5289305150508881,0.4820708930492401,True
./datasets/val\safe\val_2232.png,Safe,Safe,0.5290027856826782,0.48204606771469116,True
./datasets/val\safe\val_2233.png,Safe,Safe,0.5292677581310272,0.48197227716445923,True
./datasets/val\safe\val_2234.png,Safe,Safe,0.5293883681297302,0.4819486737251282,True
./datasets/val\safe\val_2235.png,Safe,Safe,0.5288169085979462,0.48201704025268555,True
./datasets/val\safe\val_2236.png,Safe,Safe,0.5288032293319702,0.4819551706314087,True
./datasets/val\safe\val_2237.png,Safe,Safe,0.5289382636547089,0.4818897247314453,True
./datasets/val\safe\val_2238.png,Safe,Safe,0.5282236039638519,0.48231080174446106,True
./datasets/val\safe\val_2239.png,Safe,Safe,0.5289903581142426,0.481460303068161,True
./datasets/val\safe\val_224.png,Safe,Safe,0.5291329026222229,0.48182013630867004,True
./datasets/val\safe\val_2240.png,Safe,Safe,0.528592437505722,0.4821130037307739,True
./datasets/val\safe\val_2241.png,Safe,Safe,0.5290776491165161,0.4821486175060272,True
./datasets/val\safe\val_2242.png,Safe,Safe,0.5288488864898682,0.4821458160877228,True
./datasets/val\safe\val_2243.png,Safe,Safe,0.5291415750980377,0.48189637064933777,True
./datasets/val\safe\val_2244.png,Safe,Safe,0.5290143191814423,0.4822537899017334,True
./datasets/val\safe\val_2245.png,Safe,Safe,0.5285895466804504,0.4821035861968994,True
./datasets/val\safe\val_2246.png,Safe,Safe,0.5289763510227203,0.4818759858608246,True
./datasets/val\safe\val_2247.png,Safe,Safe,0.5286690592765808,0.4821520149707794,True
./datasets/val\safe\val_2248.png,Safe,Safe,0.5286665856838226,0.48220139741897583,True
./datasets/val\safe\val_2249.png,Safe,Safe,0.5284979343414307,0.4822900593280792,True
./datasets/val\safe\val_225.png,Safe,Safe,0.5292164385318756,0.4820021986961365,True
./datasets/val\safe\val_2250.png,Safe,Safe,0.5289778113365173,0.4818308651447296,True
./datasets/val\safe\val_2251.png,Safe,Safe,0.5287182331085205,0.481402724981308,True
./datasets/val\safe\val_2252.png,Safe,Safe,0.5282496809959412,0.48186802864074707,True
./datasets/val\safe\val_2253.png,Safe,Safe,0.5289191901683807,0.482551634311676,True
./datasets/val\safe\val_2254.png,Safe,Safe,0.5287727117538452,0.48216670751571655,True
./datasets/val\safe\val_2255.png,Safe,Safe,0.528842031955719,0.48212486505508423,True
./datasets/val\safe\val_2256.png,Safe,Safe,0.5288303792476654,0.48214176297187805,True
./datasets/val\safe\val_2257.png,Safe,Safe,0.5293309390544891,0.48237937688827515,True
./datasets/val\safe\val_2258.png,Safe,Safe,0.5282841622829437,0.48123568296432495,True
./datasets/val\safe\val_2259.png,Safe,Safe,0.5293858349323273,0.48174089193344116,True
./datasets/val\safe\val_226.png,Safe,Safe,0.5292177498340607,0.48216941952705383,True
./datasets/val\safe\val_2260.png,Safe,Safe,0.528945803642273,0.4815811514854431,True
./datasets/val\safe\val_2261.png,Safe,Safe,0.5290034115314484,0.4819515645503998,True
./datasets/val\safe\val_2262.png,Safe,Safe,0.5288062393665314,0.4821339547634125,True
./datasets/val\safe\val_2263.png,Safe,Safe,0.5297503471374512,0.4826846718788147,True
./datasets/val\safe\val_2264.png,Safe,Safe,0.5282057225704193,0.48257726430892944,True
./datasets/val\safe\val_2265.png,Safe,Safe,0.5285421907901764,0.4816499352455139,True
./datasets/val\safe\val_2266.png,Safe,Safe,0.5290073454380035,0.48195764422416687,True
./datasets/val\safe\val_2267.png,Safe,Safe,0.5292428135871887,0.4826385974884033,True
./datasets/val\safe\val_2268.png,Safe,Safe,0.5286829471588135,0.4813448190689087,True
./datasets/val\safe\val_2269.png,Safe,Safe,0.5289826095104218,0.4817483127117157,True
./datasets/val\safe\val_227.png,Safe,Safe,0.5293084681034088,0.48221442103385925,True
./datasets/val\safe\val_2270.png,Safe,Safe,0.5288698971271515,0.4817013740539551,True
./datasets/val\safe\val_2271.png,Safe,Safe,0.5287259519100189,0.4817623496055603,True
./datasets/val\safe\val_2272.png,Safe,Safe,0.5289188623428345,0.48183473944664,True
./datasets/val\safe\val_2273.png,Safe,Safe,0.5289033651351929,0.4818824529647827,True
./datasets/val\safe\val_2274.png,Safe,Safe,0.5281078815460205,0.4821675419807434,True
./datasets/val\safe\val_2275.png,Safe,Safe,0.5288215577602386,0.4822542369365692,True
./datasets/val\safe\val_2276.png,Safe,Safe,0.5285439491271973,0.48232489824295044,True
./datasets/val\safe\val_2277.png,Safe,Safe,0.5290243923664093,0.481630802154541,True
./datasets/val\safe\val_2278.png,Safe,Safe,0.5290345847606659,0.4815789759159088,True
./datasets/val\safe\val_2279.png,Safe,Safe,0.528632789850235,0.48191702365875244,True
./datasets/val\safe\val_228.png,Safe,Safe,0.5291652083396912,0.4818102717399597,True
./datasets/val\safe\val_2280.png,Safe,Safe,0.5285443663597107,0.48149749636650085,True
./datasets/val\safe\val_2281.png,Safe,Safe,0.5285796821117401,0.4817792773246765,True
./datasets/val\safe\val_2282.png,Safe,Safe,0.5289582014083862,0.4822210967540741,True
./datasets/val\safe\val_2283.png,Safe,Safe,0.5289295613765717,0.4818948209285736,True
./datasets/val\safe\val_2284.png,Safe,Safe,0.5291095972061157,0.4814301133155823,True
./datasets/val\safe\val_2285.png,Safe,Safe,0.5284093618392944,0.4815809726715088,True
./datasets/val\safe\val_2286.png,Safe,Safe,0.5290300250053406,0.481588214635849,True
./datasets/val\safe\val_2287.png,Safe,Safe,0.5290957987308502,0.4817027151584625,True
./datasets/val\safe\val_2288.png,Safe,Safe,0.5287355482578278,0.4822539687156677,True
./datasets/val\safe\val_2289.png,Safe,Safe,0.528734564781189,0.4817792475223541,True
./datasets/val\safe\val_229.png,Safe,Safe,0.5292056202888489,0.4820684492588043,True
./datasets/val\safe\val_2290.png,Safe,Safe,0.5286582410335541,0.4815986156463623,True
./datasets/val\safe\val_2291.png,Safe,Safe,0.5290025770664215,0.48138582706451416,True
./datasets/val\safe\val_2292.png,Safe,Safe,0.5290946662425995,0.4823278784751892,True
./datasets/val\safe\val_2293.png,Safe,Safe,0.5291420519351959,0.4822569489479065,True
./datasets/val\safe\val_2294.png,Safe,Safe,0.5291860401630402,0.48190227150917053,True
./datasets/val\safe\val_2295.png,Safe,Safe,0.5289663076400757,0.4821127653121948,True
./datasets/val\safe\val_2296.png,Safe,Safe,0.5289031863212585,0.4814698100090027,True
./datasets/val\safe\val_2297.png,Safe,Safe,0.528725802898407,0.48214802145957947,True
./datasets/val\safe\val_2298.png,Safe,Safe,0.5290737748146057,0.48207852244377136,True
./datasets/val\safe\val_2299.png,Safe,Safe,0.5288931727409363,0.48163196444511414,True
./datasets/val\safe\val_23.png,Safe,Safe,0.5288352370262146,0.48187074065208435,True
./datasets/val\safe\val_230.png,Safe,Safe,0.528750866651535,0.482450008392334,True
./datasets/val\safe\val_2300.png,Safe,Safe,0.5287706255912781,0.48135167360305786,True
./datasets/val\safe\val_2301.png,Safe,Safe,0.5289590060710907,0.48239222168922424,True
./datasets/val\safe\val_2302.png,Safe,Safe,0.5289514660835266,0.4814830720424652,True
./datasets/val\safe\val_2303.png,Safe,Safe,0.5289273858070374,0.48143112659454346,True
./datasets/val\safe\val_2304.png,Safe,Safe,0.5289211273193359,0.4813649356365204,True
./datasets/val\safe\val_2305.png,Safe,Safe,0.528680831193924,0.4825008809566498,True
./datasets/val\safe\val_2306.png,Safe,Safe,0.529529482126236,0.481732577085495,True
./datasets/val\safe\val_2307.png,Safe,Safe,0.529261976480484,0.48167744278907776,True
./datasets/val\safe\val_2308.png,Safe,Safe,0.5289239585399628,0.4817558228969574,True
./datasets/val\safe\val_2309.png,Safe,Safe,0.5288016200065613,0.48213356733322144,True
./datasets/val\safe\val_231.png,Safe,Safe,0.5286346077919006,0.48149412870407104,True
./datasets/val\safe\val_2310.png,Safe,Safe,0.5288797318935394,0.48208507895469666,True
./datasets/val\safe\val_2311.png,Safe,Safe,0.5294107496738434,0.4822079837322235,True
./datasets/val\safe\val_2312.png,Safe,Safe,0.5286471545696259,0.4818769693374634,True
./datasets/val\safe\val_2313.png,Safe,Safe,0.5289297103881836,0.48231497406959534,True
./datasets/val\safe\val_2314.png,Safe,Safe,0.5289617478847504,0.4820093810558319,True
./datasets/val\safe\val_2315.png,Safe,Safe,0.528947651386261,0.481478750705719,True
./datasets/val\safe\val_2316.png,Safe,Safe,0.5289216041564941,0.4819285273551941,True
./datasets/val\safe\val_2317.png,Safe,Safe,0.5285167694091797,0.48236316442489624,True
./datasets/val\safe\val_2318.png,Safe,Safe,0.5287606418132782,0.4820479452610016,True
./datasets/val\safe\val_2319.png,Safe,Safe,0.5291813015937805,0.481480211019516,True
./datasets/val\safe\val_232.png,Safe,Safe,0.5288346111774445,0.4819445312023163,True
./datasets/val\safe\val_2320.png,Safe,Safe,0.5285669267177582,0.48168522119522095,True
./datasets/val\safe\val_2321.png,Safe,Safe,0.5286290645599365,0.4819734990596771,True
./datasets/val\safe\val_2322.png,Safe,Safe,0.5293908417224884,0.4816562533378601,True
./datasets/val\safe\val_2323.png,Safe,Safe,0.5290476679801941,0.4815586805343628,True
./datasets/val\safe\val_2324.png,Safe,Safe,0.529311329126358,0.48182207345962524,True
./datasets/val\safe\val_2325.png,Safe,Safe,0.5291151106357574,0.4816589057445526,True
./datasets/val\safe\val_2326.png,Safe,Safe,0.5287140905857086,0.48192664980888367,True
./datasets/val\safe\val_2327.png,Safe,Safe,0.5288139879703522,0.4820069670677185,True
./datasets/val\safe\val_2328.png,Safe,Safe,0.5285637378692627,0.4815838932991028,True
./datasets/val\safe\val_2329.png,Safe,Safe,0.5288758277893066,0.4812154769897461,True
./datasets/val\safe\val_233.png,Safe,Safe,0.5289101004600525,0.4822317957878113,True
./datasets/val\safe\val_2330.png,Safe,Safe,0.5287241041660309,0.4820918142795563,True
./datasets/val\safe\val_2331.png,Safe,Safe,0.5289413332939148,0.48149871826171875,True
./datasets/val\safe\val_2332.png,Safe,Safe,0.5289371311664581,0.4818318784236908,True
./datasets/val\safe\val_2333.png,Safe,Safe,0.5291126370429993,0.4819978177547455,True
./datasets/val\safe\val_2334.png,Safe,Safe,0.5287864804267883,0.48124557733535767,True
./datasets/val\safe\val_2335.png,Safe,Safe,0.5287162959575653,0.48232877254486084,True
./datasets/val\safe\val_2336.png,Safe,Safe,0.5291576683521271,0.4822482466697693,True
./datasets/val\safe\val_2337.png,Safe,Safe,0.5283947288990021,0.4818965792655945,True
./datasets/val\safe\val_2338.png,Safe,Safe,0.5290780663490295,0.48166969418525696,True
./datasets/val\safe\val_2339.png,Safe,Safe,0.5289467871189117,0.48187798261642456,True
./datasets/val\safe\val_234.png,Safe,Safe,0.5292458832263947,0.4817957878112793,True
./datasets/val\safe\val_2340.png,Safe,Safe,0.5286944508552551,0.48200783133506775,True
./datasets/val\safe\val_2341.png,Safe,Safe,0.5289205312728882,0.48214563727378845,True
./datasets/val\safe\val_2342.png,Safe,Safe,0.5291749536991119,0.482014536857605,True
./datasets/val\safe\val_2343.png,Safe,Safe,0.5294030010700226,0.4822046756744385,True
./datasets/val\safe\val_2344.png,Safe,Safe,0.5290534496307373,0.48207420110702515,True
./datasets/val\safe\val_2345.png,Safe,Safe,0.5285153687000275,0.48175129294395447,True
./datasets/val\safe\val_2346.png,Safe,Safe,0.5294018089771271,0.4816209673881531,True
./datasets/val\safe\val_2347.png,Safe,Safe,0.5290247797966003,0.48220235109329224,True
./datasets/val\safe\val_2348.png,Safe,Safe,0.5289892852306366,0.48179882764816284,True
./datasets/val\safe\val_2349.png,Safe,Safe,0.5283883810043335,0.4815004765987396,True
./datasets/val\safe\val_235.png,Safe,Safe,0.5287733972072601,0.4820943772792816,True
./datasets/val\safe\val_2350.png,Safe,Safe,0.5288543701171875,0.48186254501342773,True
./datasets/val\safe\val_2351.png,Safe,Safe,0.5283145308494568,0.4819085896015167,True
./datasets/val\safe\val_2352.png,Safe,Safe,0.5288791358470917,0.4821772873401642,True
./datasets/val\safe\val_2353.png,Safe,Safe,0.5288166999816895,0.4824318587779999,True
./datasets/val\safe\val_2354.png,Safe,Safe,0.5290696918964386,0.48255839943885803,True
./datasets/val\safe\val_2355.png,Safe,Safe,0.5290202498435974,0.48220133781433105,True
./datasets/val\safe\val_2356.png,Safe,Safe,0.528762549161911,0.4819677472114563,True
./datasets/val\safe\val_2357.png,Safe,Safe,0.5289774239063263,0.48125699162483215,True
./datasets/val\safe\val_2358.png,Safe,Safe,0.5291142463684082,0.4815601408481598,True
./datasets/val\safe\val_2359.png,Safe,Safe,0.5287061631679535,0.48179012537002563,True
./datasets/val\safe\val_236.png,Safe,Safe,0.5288870930671692,0.4821300208568573,True
./datasets/val\safe\val_2360.png,Safe,Safe,0.5287752747535706,0.4823242127895355,True
./datasets/val\safe\val_2361.png,Safe,Safe,0.5292627811431885,0.48254308104515076,True
./datasets/val\safe\val_2362.png,Safe,Safe,0.5288358926773071,0.48216575384140015,True
./datasets/val\safe\val_2363.png,Safe,Safe,0.5291275978088379,0.4824222922325134,True
./datasets/val\safe\val_2364.png,Safe,Safe,0.5288290977478027,0.4819240868091583,True
./datasets/val\safe\val_2365.png,Safe,Safe,0.5285606384277344,0.4817188084125519,True
./datasets/val\safe\val_2366.png,Safe,Safe,0.5290566384792328,0.481976717710495,True
./datasets/val\safe\val_2367.png,Safe,Safe,0.5289247930049896,0.48245999217033386,True
./datasets/val\safe\val_2368.png,Safe,Safe,0.5288904309272766,0.4824686348438263,True
./datasets/val\safe\val_2369.png,Safe,Safe,0.5287710428237915,0.48205330967903137,True
./datasets/val\safe\val_237.png,Safe,Safe,0.5293135344982147,0.48203155398368835,True
./datasets/val\safe\val_2370.png,Safe,Safe,0.5289422571659088,0.48213261365890503,True
./datasets/val\safe\val_2371.png,Safe,Safe,0.5286033749580383,0.4813304543495178,True
./datasets/val\safe\val_2372.png,Safe,Safe,0.5295432806015015,0.4820394217967987,True
./datasets/val\safe\val_2373.png,Safe,Safe,0.5285108685493469,0.48142996430397034,True
./datasets/val\safe\val_2374.png,Safe,Safe,0.5287820100784302,0.48216187953948975,True
./datasets/val\safe\val_2375.png,Safe,Safe,0.5288673043251038,0.4821939170360565,True
./datasets/val\safe\val_2376.png,Safe,Safe,0.5286330580711365,0.481974720954895,True
./datasets/val\safe\val_2377.png,Safe,Safe,0.5287653505802155,0.4812493920326233,True
./datasets/val\safe\val_2378.png,Safe,Safe,0.5290251672267914,0.48168399930000305,True
./datasets/val\safe\val_2379.png,Safe,Safe,0.5292550921440125,0.481670081615448,True
./datasets/val\safe\val_238.png,Safe,Safe,0.5291135609149933,0.481587678194046,True
./datasets/val\safe\val_2380.png,Safe,Safe,0.528868556022644,0.4813533425331116,True
./datasets/val\safe\val_2381.png,Safe,Safe,0.5286786556243896,0.48218050599098206,True
./datasets/val\safe\val_2382.png,Safe,Safe,0.5287988781929016,0.4813263714313507,True
./datasets/val\safe\val_2383.png,Safe,Safe,0.5287166237831116,0.4819965362548828,True
./datasets/val\safe\val_2384.png,Safe,Safe,0.528731495141983,0.48177585005760193,True
./datasets/val\safe\val_2385.png,Safe,Safe,0.5289148986339569,0.4819881319999695,True
./datasets/val\safe\val_2386.png,Safe,Safe,0.5291948616504669,0.4816703498363495,True
./datasets/val\safe\val_2387.png,Safe,Safe,0.529280036687851,0.48211976885795593,True
./datasets/val\safe\val_2388.png,Safe,Safe,0.5283984541893005,0.4820571541786194,True
./datasets/val\safe\val_2389.png,Safe,Safe,0.5286902785301208,0.4820328652858734,True
./datasets/val\safe\val_239.png,Safe,Safe,0.5291442573070526,0.4821004271507263,True
./datasets/val\safe\val_2390.png,Safe,Safe,0.5284783244132996,0.4816620945930481,True
./datasets/val\safe\val_2391.png,Safe,Safe,0.5287899971008301,0.48199620842933655,True
./datasets/val\safe\val_2392.png,Safe,Safe,0.5287958085536957,0.48177453875541687,True
./datasets/val\safe\val_2393.png,Safe,Safe,0.5289870202541351,0.48253753781318665,True
./datasets/val\safe\val_2394.png,Safe,Safe,0.5293967723846436,0.482051819562912,True
./datasets/val\safe\val_2395.png,Safe,Safe,0.5290015637874603,0.4813413918018341,True
./datasets/val\safe\val_2396.png,Safe,Safe,0.5291678309440613,0.48215290904045105,True
./datasets/val\safe\val_2397.png,Safe,Safe,0.5291740298271179,0.4819762706756592,True
./datasets/val\safe\val_2398.png,Safe,Safe,0.5289742052555084,0.48176395893096924,True
./datasets/val\safe\val_2399.png,Safe,Safe,0.5290433764457703,0.4820692241191864,True
./datasets/val\safe\val_24.png,Safe,Safe,0.5289778411388397,0.4824143052101135,True
./datasets/val\safe\val_240.png,Safe,Safe,0.5284073054790497,0.4818830192089081,True
./datasets/val\safe\val_2400.png,Safe,Safe,0.5288301408290863,0.48203322291374207,True
./datasets/val\safe\val_2401.png,Safe,Safe,0.5287952125072479,0.4823480248451233,True
./datasets/val\safe\val_2402.png,Safe,Safe,0.5287445187568665,0.48235994577407837,True
./datasets/val\safe\val_2403.png,Safe,Safe,0.5289357602596283,0.48289430141448975,True
./datasets/val\safe\val_2404.png,Safe,Safe,0.5284721553325653,0.48169562220573425,True
./datasets/val\safe\val_2405.png,Safe,Safe,0.5290103554725647,0.48193806409835815,True
./datasets/val\safe\val_2406.png,Safe,Safe,0.5287243723869324,0.4815353751182556,True
./datasets/val\safe\val_2407.png,Safe,Safe,0.529899537563324,0.48286354541778564,True
./datasets/val\safe\val_2408.png,Safe,Safe,0.528941810131073,0.4815414547920227,True
./datasets/val\safe\val_2409.png,Safe,Safe,0.528619796037674,0.4814128875732422,True
./datasets/val\safe\val_241.png,Safe,Safe,0.5289619266986847,0.4820347726345062,True
./datasets/val\safe\val_2410.png,Safe,Safe,0.5290438532829285,0.482060968875885,True
./datasets/val\safe\val_2411.png,Safe,Safe,0.529062032699585,0.4817676544189453,True
./datasets/val\safe\val_2412.png,Safe,Safe,0.528324544429779,0.4821358323097229,True
./datasets/val\safe\val_2413.png,Safe,Safe,0.5288472175598145,0.48232877254486084,True
./datasets/val\safe\val_2414.png,Safe,Safe,0.5286333858966827,0.48174431920051575,True
./datasets/val\safe\val_2415.png,Safe,Safe,0.5284192264080048,0.48142868280410767,True
./datasets/val\safe\val_2416.png,Safe,Safe,0.5290344059467316,0.4820953607559204,True
./datasets/val\safe\val_2417.png,Safe,Safe,0.5294294953346252,0.48253729939460754,True
./datasets/val\safe\val_2418.png,Safe,Safe,0.5288664102554321,0.48166000843048096,True
./datasets/val\safe\val_2419.png,Safe,Safe,0.5289632678031921,0.4815787672996521,True
./datasets/val\safe\val_242.png,Safe,Safe,0.5285666882991791,0.48189643025398254,True
./datasets/val\safe\val_2420.png,Safe,Safe,0.5291033983230591,0.48210373520851135,True
./datasets/val\safe\val_2421.png,Safe,Safe,0.5292052030563354,0.4815031886100769,True
./datasets/val\safe\val_2422.png,Safe,Safe,0.528890073299408,0.48157617449760437,True
./datasets/val\safe\val_2423.png,Safe,Safe,0.5286295413970947,0.4818236231803894,True
./datasets/val\safe\val_2424.png,Safe,Safe,0.5290177166461945,0.48140978813171387,True
./datasets/val\safe\val_2425.png,Safe,Safe,0.529254287481308,0.48172900080680847,True
./datasets/val\safe\val_2426.png,Safe,Safe,0.528154730796814,0.4815690815448761,True
./datasets/val\safe\val_2427.png,Safe,Safe,0.5292254984378815,0.48183608055114746,True
./datasets/val\safe\val_2428.png,Safe,Safe,0.5288502871990204,0.48208826780319214,True
./datasets/val\safe\val_2429.png,Safe,Safe,0.5291368663311005,0.48227596282958984,True
./datasets/val\safe\val_243.png,Safe,Safe,0.5289946496486664,0.4820634722709656,True
./datasets/val\safe\val_2430.png,Safe,Safe,0.5285588502883911,0.4817819893360138,True
./datasets/val\safe\val_2431.png,Safe,Safe,0.5287503004074097,0.4813009202480316,True
./datasets/val\safe\val_2432.png,Safe,Safe,0.528870701789856,0.48257943987846375,True
./datasets/val\safe\val_2433.png,Safe,Safe,0.5287821292877197,0.48188668489456177,True
./datasets/val\safe\val_2434.png,Safe,Safe,0.5289905667304993,0.4821839928627014,True
./datasets/val\safe\val_2435.png,Safe,Safe,0.5285860300064087,0.4817220866680145,True
./datasets/val\safe\val_2436.png,Safe,Safe,0.5287616848945618,0.4822300672531128,True
./datasets/val\safe\val_2437.png,Safe,Safe,0.5289306044578552,0.4824412763118744,True
./datasets/val\safe\val_2438.png,Safe,Safe,0.5289093255996704,0.4822704792022705,True
./datasets/val\safe\val_2439.png,Safe,Safe,0.5286720991134644,0.48171478509902954,True
./datasets/val\safe\val_244.png,Safe,Safe,0.5286949574947357,0.4820912778377533,True
./datasets/val\safe\val_2440.png,Safe,Safe,0.5286230742931366,0.4824470579624176,True
./datasets/val\safe\val_2441.png,Safe,Safe,0.5286202728748322,0.4814619719982147,True
./datasets/val\safe\val_2442.png,Safe,Safe,0.5291845798492432,0.4821920394897461,True
./datasets/val\safe\val_2443.png,Safe,Safe,0.5287195146083832,0.48147985339164734,True
./datasets/val\safe\val_2444.png,Safe,Safe,0.5287773609161377,0.48208755254745483,True
./datasets/val\safe\val_2445.png,Safe,Safe,0.5289239287376404,0.4821484684944153,True
./datasets/val\safe\val_2446.png,Safe,Safe,0.528513640165329,0.48187193274497986,True
./datasets/val\safe\val_2447.png,Safe,Safe,0.5290092527866364,0.4817945063114166,True
./datasets/val\safe\val_2448.png,Safe,Safe,0.5293883681297302,0.4822169840335846,True
./datasets/val\safe\val_2449.png,Safe,Safe,0.5285212993621826,0.48150739073753357,True
./datasets/val\safe\val_245.png,Safe,Safe,0.529458224773407,0.4822217524051666,True
./datasets/val\safe\val_2450.png,Safe,Safe,0.5285753905773163,0.48157352209091187,True
./datasets/val\safe\val_2451.png,Safe,Safe,0.5289239287376404,0.481677770614624,True
./datasets/val\safe\val_2452.png,Safe,Safe,0.5286717116832733,0.48160144686698914,True
./datasets/val\safe\val_2453.png,Safe,Safe,0.5284675359725952,0.48170337080955505,True
./datasets/val\safe\val_2454.png,Safe,Safe,0.5289033651351929,0.48195844888687134,True
./datasets/val\safe\val_2455.png,Safe,Safe,0.5286894142627716,0.48181381821632385,True
./datasets/val\safe\val_2456.png,Safe,Safe,0.5288606882095337,0.48220720887184143,True
./datasets/val\safe\val_2457.png,Safe,Safe,0.5288094282150269,0.48253947496414185,True
./datasets/val\safe\val_2458.png,Safe,Safe,0.5292266309261322,0.4816376566886902,True
./datasets/val\safe\val_2459.png,Safe,Safe,0.5284670889377594,0.4822810888290405,True
./datasets/val\safe\val_246.png,Safe,Safe,0.5294085443019867,0.48211565613746643,True
./datasets/val\safe\val_2460.png,Safe,Safe,0.5288796424865723,0.4823846220970154,True
./datasets/val\safe\val_2461.png,Safe,Safe,0.5286572873592377,0.4823403060436249,True
./datasets/val\safe\val_2462.png,Safe,Safe,0.5285664796829224,0.48251470923423767,True
./datasets/val\safe\val_2463.png,Safe,Safe,0.5289958119392395,0.4815239906311035,True
./datasets/val\safe\val_2464.png,Safe,Safe,0.5291537940502167,0.48196274042129517,True
./datasets/val\safe\val_2465.png,Safe,Safe,0.5286746025085449,0.4826440215110779,True
./datasets/val\safe\val_2466.png,Safe,Safe,0.5292808413505554,0.48162102699279785,True
./datasets/val\safe\val_2467.png,Safe,Safe,0.5290728807449341,0.48138201236724854,True
./datasets/val\safe\val_2468.png,Safe,Safe,0.5292545258998871,0.4815884530544281,True
./datasets/val\safe\val_2469.png,Safe,Safe,0.5287893414497375,0.48175013065338135,True
./datasets/val\safe\val_247.png,Safe,Safe,0.5289463996887207,0.48232021927833557,True
./datasets/val\safe\val_2470.png,Safe,Safe,0.5281151533126831,0.48240843415260315,True
./datasets/val\safe\val_2471.png,Safe,Safe,0.5289896130561829,0.48184382915496826,True
./datasets/val\safe\val_2472.png,Safe,Safe,0.5285654067993164,0.4818912744522095,True
./datasets/val\safe\val_2473.png,Safe,Safe,0.5288311541080475,0.4821908175945282,True
./datasets/val\safe\val_2474.png,Safe,Safe,0.5291082561016083,0.48178455233573914,True
./datasets/val\safe\val_2475.png,Safe,Safe,0.5287213623523712,0.48193180561065674,True
./datasets/val\safe\val_2476.png,Safe,Safe,0.5292865931987762,0.48187902569770813,True
./datasets/val\safe\val_2477.png,Safe,Safe,0.5285454988479614,0.48164209723472595,True
./datasets/val\safe\val_2478.png,Safe,Safe,0.5283242762088776,0.4817962348461151,True
./datasets/val\safe\val_2479.png,Safe,Safe,0.5288497507572174,0.4817548394203186,True
./datasets/val\safe\val_248.png,Safe,Safe,0.5293101370334625,0.4821309447288513,True
./datasets/val\safe\val_2480.png,Safe,Safe,0.5284835398197174,0.4822038412094116,True
./datasets/val\safe\val_2481.png,Safe,Safe,0.5287057757377625,0.4819633662700653,True
./datasets/val\safe\val_2482.png,Safe,Safe,0.5289740860462189,0.4815828502178192,True
./datasets/val\safe\val_2483.png,Safe,Safe,0.5293602645397186,0.4818432629108429,True
./datasets/val\safe\val_2484.png,Safe,Safe,0.5285103023052216,0.48207199573516846,True
./datasets/val\safe\val_2485.png,Safe,Safe,0.5284054577350616,0.48212772607803345,True
./datasets/val\safe\val_2486.png,Safe,Safe,0.5290027558803558,0.4816121757030487,True
./datasets/val\safe\val_2487.png,Safe,Safe,0.5286425352096558,0.4819197952747345,True
./datasets/val\safe\val_2488.png,Safe,Safe,0.5289489924907684,0.4818105101585388,True
./datasets/val\safe\val_2489.png,Safe,Safe,0.5289451777935028,0.481843501329422,True
./datasets/val\safe\val_249.png,Safe,Safe,0.5288969874382019,0.48192277550697327,True
./datasets/val\safe\val_2490.png,Safe,Safe,0.5288710594177246,0.481810599565506,True
./datasets/val\safe\val_2491.png,Safe,Safe,0.5288611650466919,0.4820736050605774,True
./datasets/val\safe\val_2492.png,Safe,Safe,0.5286861658096313,0.4819732904434204,True
./datasets/val\safe\val_2493.png,Safe,Safe,0.5290594696998596,0.48181065917015076,True
./datasets/val\safe\val_2494.png,Safe,Safe,0.5287953317165375,0.48153337836265564,True
./datasets/val\safe\val_2495.png,Safe,Safe,0.5288533270359039,0.4819965362548828,True
./datasets/val\safe\val_2496.png,Safe,Safe,0.528908908367157,0.4814540147781372,True
./datasets/val\safe\val_2497.png,Safe,Safe,0.5286586582660675,0.4823533892631531,True
./datasets/val\safe\val_2498.png,Safe,Safe,0.5287822186946869,0.4815872311592102,True
./datasets/val\safe\val_2499.png,Safe,Safe,0.5290225744247437,0.48221099376678467,True
./datasets/val\safe\val_25.png,Safe,Safe,0.5295283198356628,0.4818524718284607,True
./datasets/val\safe\val_250.png,Safe,Safe,0.5289757549762726,0.4820671081542969,True
./datasets/val\safe\val_2500.png,Safe,Safe,0.5285411477088928,0.4817655682563782,True
./datasets/val\safe\val_2501.png,Safe,Safe,0.5287243723869324,0.48270678520202637,True
./datasets/val\safe\val_2502.png,Safe,Safe,0.5289624035358429,0.48180174827575684,True
./datasets/val\safe\val_2503.png,Safe,Safe,0.5296744704246521,0.4820837378501892,True
./datasets/val\safe\val_2504.png,Safe,Safe,0.5292646288871765,0.48173049092292786,True
./datasets/val\safe\val_2505.png,Safe,Safe,0.5291075706481934,0.48148515820503235,True
